reference,tree-preservation-order,name,UPRN,address-text,start-date,entry-date,end-date,felled-date ,notes,Point
SSTA3054,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.540543, -2.1400278"
SSTA3055,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.541561, -2.1382765"
SSTA3093,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.541579, -2.1383355"
SSTA3094,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.541741, -2.1384687"
SSTA3095,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.541776, -2.1387785"
SSTA3056,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.541794, -2.138926"
SSTA3057,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.541829, -2.1396191"
SSTA3058,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.541739, -2.1400906"
SSTA3059,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.541379, -2.1401927"
SSTA3060,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.540696, -2.1402053"
SSTA3061,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.540831, -2.1401762"
SSTA3062,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.541801, -2.1401793"
SSTA3063,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.541927, -2.1401207"
SSTA3064,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.54208, -2.1400475"
SSTA3065,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.542202, -2.1356981"
SSTA3066,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.54276, -2.1356114"
SSTA3067,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.543056, -2.1355681"
SSTA3068,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.54311, -2.135583"
SSTA3069,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.543164, -2.1355831"
SSTA3070,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.543361, -2.1361441"
SSTA3071,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.543406, -2.1366455"
SSTA3072,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.543397, -2.1367487"
SSTA3073,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.543414, -2.1369847"
SSTA3074,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.543135, -2.1374409"
SSTA3075,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.542632, -2.1373804"
SSTA3076,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.542684, -2.1386339"
SSTA3077,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.542711, -2.1389584"
SSTA3078,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.542746, -2.1395483"
SSTA3079,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.54262, -2.1397248"
SSTA3080,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.542394, -2.1407267"
SSTA3081,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.542817, -2.1401825"
SSTA3082,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.54287, -2.1410969"
SSTA0852,Oct-63,"Foxlands Crescent, Penn",,,28/11/1963,23/01/1964,,,,"52.553609, -2.1710861"
SSTA0851,Oct-63,"Foxlands Crescent, Penn",,,28/11/1963,23/01/1964,,,,"52.553645, -2.1710862"
SSTA0853,Oct-63,"Foxlands Crescent, Penn",,,28/11/1963,23/01/1964,,,,"52.55369, -2.1710717"
SSTA3083,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.542897, -2.1413329"
SSTA3084,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.545564, -2.1362394"
SSTA3085,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.545465, -2.1361801"
SSTA3086,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.545375, -2.1363862"
SSTA3087,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.544308, -2.1411458"
SSTA3088,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.544336, -2.1409689"
SSTA3089,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.54439, -2.1408216"
SSTA3090,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.544435, -2.1406301"
SSTA3091,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.544579, -2.1401439"
SSTA3092,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.544643, -2.1399082"
SSTA0824,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553733, -2.1729302"
SSTA0825,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.552759, -2.1747404"
SSTA0826,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.55336, -2.169743"
SSTA0827,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.55363, -2.1694343"
SSTA0828,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553863, -2.1696565"
SSTA0829,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553611, -2.1702307"
SSTA0830,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553763, -2.170246"
SSTA0831,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553673, -2.1703194"
SSTA0832,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553592, -2.1703928"
SSTA0833,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553098, -2.1706417"
SSTA0834,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553313, -2.1707162"
SSTA0835,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.552988, -2.1719096"
SSTA0774,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.55296, -2.1723224"
SSTA0775,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.552987, -2.1722046"
SSTA0776,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553042, -2.1721458"
SSTA0777,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553095, -2.1721165"
SSTA0778,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553132, -2.1720724"
SSTA0779,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553248, -2.1722498"
SSTA0780,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.55332, -2.1722354"
SSTA0781,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553437, -2.1721916"
SSTA0782,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.55324, -2.1714239"
SSTA0783,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553527, -2.171956"
SSTA0784,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553708, -2.1712782"
SSTA0785,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553815, -2.1719423"
SSTA0786,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553914, -2.1717067"
SSTA0787,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.553977, -2.171707"
SSTA0788,Aug-63,Area in Penn ,,,28/02/1963,07/11/1963,,,,"52.554049, -2.1717073"
SSTA2435,18/1965,Area in Trysull,,,13/05/1965,13/09/1965,,,,"52.573254, -2.204008"
SSTA2436,18/1965,Area in Trysull,,,13/05/1965,13/09/1965,,,,"52.573677, -2.2039362"
SSTA3863,48/1972,Area in Perton,,,05/09/1972,02/03/1973,,,,"52.590186, -2.2068618"
SSTA3864,48/1972,Area in Perton,,,05/09/1972,02/03/1973,,,,"52.590195, -2.2067438"
SSTA3865,48/1972,Area in Perton,,,05/09/1972,02/03/1973,,,,"52.591164, -2.2129629"
SSTA2449,181/1999,"Maypole Street, Wombourne",,,13/04/1999,30/09/1999,,,,"52.534673, -2.185342"
SSTA2448,181/1999,"Maypole Street, Wombourne",,,13/04/1999,30/09/1999,,,,"52.534817, -2.1854458"
SSTA2447,181/1999,"Maypole Street, Wombourne",,,13/04/1999,30/09/1999,,,,"52.534952, -2.1854758"
SSTA2706,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.5398, -2.2005648"
SSTA2707,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.539736, -2.2006677"
SSTA2705,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.54023, -2.2010828"
SSTA2704,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.540356, -2.2012898"
SSTA2696,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.540328, -2.2014814"
SSTA2697,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.540166, -2.2015986"
SSTA2698,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.540148, -2.2016132"
SSTA2694,204/2002,"11 Mount Drive And 27 Mount Road, Wombourne, Staffordshire",010003691385,"11 Mount Drive And 27 Mount Road, Wombourne, Staffordshire",18/11/2002,10/01/2003,,,,"52.53773, -2.1909132"
SSTA1821,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.595714, -2.2958196"
SSTA1822,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.59248, -2.2984697"
SSTA1823,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.592372, -2.2986313"
SSTA1824,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.592409, -2.2982921"
SSTA1825,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.592238, -2.2982023"
SSTA1826,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.592356, -2.2979522"
SSTA1827,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.592653, -2.2976294"
SSTA1828,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.592787, -2.2981618"
SSTA1829,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.59397, -2.299587"
SSTA1830,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.593943, -2.2994835"
SSTA1831,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.593336, -2.2977965"
SSTA1832,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.593364, -2.2973981"
SSTA1833,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.593365, -2.2969405"
SSTA1876,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.592883, -2.2958005"
SSTA1877,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.592838, -2.2955197"
SSTA1878,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594143, -2.2951595"
SSTA1879,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594421, -2.2952204"
SSTA1880,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.593769, -2.2973565"
SSTA1881,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594099, -2.2984069"
SSTA1882,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594251, -2.2984227"
SSTA1883,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594296, -2.2985854"
SSTA1884,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594269, -2.2987476"
SSTA1885,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594395, -2.2986599"
SSTA1886,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594393, -2.2995013"
SSTA1887,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594842, -2.2996372"
SSTA1888,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594788, -2.2994154"
SSTA1889,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594754, -2.2986475"
SSTA1890,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594965, -2.2969956"
SSTA1891,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.594895, -2.2964636"
SSTA1892,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.595057, -2.2962876"
SSTA1893,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.595265, -2.2958461"
SSTA2094,151/1996,"127 Ounsdale Road, Wombourne",,"127 Ounsdale Road, Wombourne",08/02/1996,02/07/1996,,,,"52.535323, -2.2004559"
SSTA2093,151/1996,"127 Ounsdale Road, Wombourne",,"127 Ounsdale Road, Wombourne",08/02/1996,02/07/1996,,,,"52.535243, -2.200087"
SSTA2092,151/1996,"127 Ounsdale Road, Wombourne",,"127 Ounsdale Road, Wombourne",08/02/1996,02/07/1996,,,,"52.535332, -2.2001169"
SSTA1894,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.595677, -2.2964246"
SSTA1895,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.595432, -2.2973973"
SSTA1896,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.595333, -2.2975"
SSTA1897,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.595305, -2.2977803"
SSTA1811,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.595258, -2.2984738"
SSTA1812,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.595202, -2.2994773"
SSTA1813,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.595843, -2.2982711"
SSTA1814,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.596023, -2.2982281"
SSTA1815,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.596095, -2.2980957"
SSTA1816,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.596221, -2.2981556"
SSTA1817,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.596115, -2.2973429"
SSTA1818,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.596349, -2.2971821"
SSTA1819,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.597194, -2.2971878"
SSTA1820,146/1995,"Patshull Park And Parkland, Patshull Park, Burnhill Green",,,30/06/1995,17/11/1995,,,,"52.597066, -2.2982499"
SSTA4623,178/1998,"Greenlands, Wombourne, Staffordshire",,,21/12/1998,08/06/1999,,,,"52.537329, -2.1942287"
SSTA2637,197/2001,"Gravel Hill House And The Maltings, Walk Lane, Wombourne",,"Gravel Hill House And The Maltings, Walk Lane, Wombourne",04/05/2001,16/08/2001,,,,"52.533638, -2.1863106"
SSTA2636,197/2001,"Gravel Hill House And The Maltings, Walk Lane, Wombourne",,"Gravel Hill House And The Maltings, Walk Lane, Wombourne",04/05/2001,16/08/2001,,,,"52.533656, -2.1862665"
SSTA2635,197/2001,"Gravel Hill House And The Maltings, Walk Lane, Wombourne",,"Gravel Hill House And The Maltings, Walk Lane, Wombourne",04/05/2001,16/08/2001,,,,"52.533557, -2.1862365"
SSTA2634,197/2001,"Gravel Hill House And The Maltings, Walk Lane, Wombourne",,"Gravel Hill House And The Maltings, Walk Lane, Wombourne",04/05/2001,16/08/2001,,,,"52.533693, -2.1857801"
SSTA2699,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.539675, -2.2000777"
SSTA2700,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.539725, -2.2019504"
SSTA2701,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.539628, -2.2012717"
SSTA2702,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.539664, -2.2012277"
SSTA2703,206/2002,"Bratch Common Road, Wombourne",,,18/12/2002,17/06/2003,,,,"52.539709, -2.2011689"
SSTA3096,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.542528, -2.1418183"
SSTA3040,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.542545, -2.1420248"
SSTA1769,14/1964,"Station Road, Great Wyrley",,,02/07/1964,21/09/1964,,,,"52.593065, -2.2643439"
SSTA1770,14/1964,"Station Road, Great Wyrley",,,02/07/1964,21/09/1964,,,,"52.593209, -2.2640938"
SSTA1771,14/1964,"Station Road, Great Wyrley",,,02/07/1964,21/09/1964,,,,"52.593317, -2.2641092"
SSTA2240,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.563065, -2.2009218"
SSTA2356,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.576435, -2.2385823"
SSTA2355,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.57712, -2.2373318"
SSTA2354,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.577755, -2.2392831"
SSTA2353,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.581306, -2.2157781"
SSTA2352,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.581521, -2.2160743"
SSTA2351,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.582336, -2.2131414"
SSTA2350,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.583386, -2.2141058"
SSTA2349,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.585116, -2.2116052"
SSTA2348,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.58545, -2.2111788"
SSTA2347,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.585314, -2.2115471"
SSTA2328,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.585286, -2.2120488"
SSTA2329,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.584741, -2.2154998"
SSTA2330,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.583975, -2.2164997"
SSTA2331,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.58345, -2.2179434"
SSTA2332,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.583151, -2.219226"
SSTA2333,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.580957, -2.224764"
SSTA2334,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.58084, -2.2247191"
SSTA2335,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.579661, -2.2346006"
SSTA2336,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.580084, -2.2341454"
SSTA2337,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.580301, -2.2338956"
SSTA2338,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.581319, -2.2328237"
SSTA2339,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.582721, -2.2325655"
SSTA2340,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.585326, -2.2290371"
SSTA2341,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.585702, -2.2299098"
SSTA2342,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.586595, -2.2331174"
SSTA2343,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.587089, -2.2331791"
SSTA2344,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.587161, -2.2331647"
SSTA2345,17/1965,"North Of Bridgnorth Road, Trescott",,,13/05/1965,29/03/1966,,,,"52.588358, -2.2327135"
SSTA2241,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.55742, -2.2005567"
SSTA2242,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.557366, -2.2004237"
SSTA2243,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.556847, -2.1991824"
SSTA2244,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.556712, -2.1991375"
SSTA2245,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.555952, -2.1967742"
SSTA2246,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.556024, -2.1965385"
SSTA2247,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.556195, -2.1964655"
SSTA2248,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.5558, -2.1960508"
SSTA2249,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.555262, -2.1950307"
SSTA2250,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.555191, -2.1948976"
SSTA2251,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.555344, -2.1945148"
SSTA2252,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.55547, -2.1942351"
SSTA2253,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.555579, -2.1939848"
SSTA2254,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.55575, -2.1937349"
SSTA2255,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.555644, -2.1926429"
SSTA2256,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.555915, -2.1920689"
SSTA2257,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.555818, -2.1907705"
SSTA2258,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.557653, -2.1956165"
SSTA2259,16/1964,Area in Lower Penn,,,31/12/1964,08/03/1965,,,,"52.558017, -2.1929336"
